split,file,group,timepoint,dataset,label,center_mean
train,MICROTEC_28107_processed_boxes.h5,SWIR_t3,t3,sound4,sound,106.61136363636363
train,MICROTEC_28108_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,106.379
train,MICROTEC_28108_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,104.78086363636363
train,MICROTEC_28108_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,101.71881818181818
train,MICROTEC_28108_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,113.12413636363637
train,MICROTEC_28108_processed_boxes.h5,SWIR_t0,t0,sound1,sound,108.97809090909091
train,MICROTEC_28108_processed_boxes.h5,SWIR_t0,t0,sound2,sound,108.3725909090909
train,MICROTEC_28108_processed_boxes.h5,SWIR_t0,t0,sound3,sound,116.91186363636363
train,MICROTEC_28108_processed_boxes.h5,SWIR_t0,t0,sound4,sound,112.42881818181819
train,MICROTEC_28108_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,95.79218181818182
train,MICROTEC_28108_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,89.6184090909091
train,MICROTEC_28108_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,93.03522727272727
train,MICROTEC_28108_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,95.96718181818181
train,MICROTEC_28108_processed_boxes.h5,SWIR_t1,t1,sound1,sound,106.47877272727273
train,MICROTEC_28108_processed_boxes.h5,SWIR_t1,t1,sound2,sound,110.90509090909092
train,MICROTEC_28108_processed_boxes.h5,SWIR_t1,t1,sound3,sound,113.20531818181819
train,MICROTEC_28108_processed_boxes.h5,SWIR_t1,t1,sound4,sound,111.75563636363637
train,MICROTEC_28108_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,118.63572727272727
train,MICROTEC_28108_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,119.39181818181818
train,MICROTEC_28108_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,115.18422727272727
train,MICROTEC_28108_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,123.10586363636364
train,MICROTEC_28108_processed_boxes.h5,SWIR_t3,t3,sound1,sound,107.47118181818182
train,MICROTEC_28108_processed_boxes.h5,SWIR_t3,t3,sound2,sound,110.42595454545454
train,MICROTEC_28108_processed_boxes.h5,SWIR_t3,t3,sound3,sound,118.38795454545455
train,MICROTEC_28108_processed_boxes.h5,SWIR_t3,t3,sound4,sound,110.56313636363636
train,MICROTEC_28200_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,103.90063636363637
train,MICROTEC_28200_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,97.68681818181818
train,MICROTEC_28200_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,115.21681818181818
train,MICROTEC_28200_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,104.29472727272727
train,MICROTEC_28200_processed_boxes.h5,SWIR_t0,t0,sound1,sound,109.73354545454545
train,MICROTEC_28200_processed_boxes.h5,SWIR_t0,t0,sound2,sound,109.0319090909091
train,MICROTEC_28200_processed_boxes.h5,SWIR_t0,t0,sound3,sound,99.99804545454545
train,MICROTEC_28200_processed_boxes.h5,SWIR_t0,t0,sound4,sound,109.3259090909091
train,MICROTEC_28200_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,88.24440909090909
train,MICROTEC_28200_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,92.54227272727273
train,MICROTEC_28200_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,94.693
train,MICROTEC_28200_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,88.82663636363637
train,MICROTEC_28200_processed_boxes.h5,SWIR_t1,t1,sound1,sound,106.40372727272727
train,MICROTEC_28200_processed_boxes.h5,SWIR_t1,t1,sound2,sound,108.60481818181819
train,MICROTEC_28200_processed_boxes.h5,SWIR_t1,t1,sound3,sound,99.10577272727272
train,MICROTEC_28200_processed_boxes.h5,SWIR_t1,t1,sound4,sound,100.83513636363637
train,MICROTEC_28200_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,88.22886363636364
train,MICROTEC_28200_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,109.78972727272728
train,MICROTEC_28200_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,114.86622727272727
train,MICROTEC_28200_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,111.95977272727272
train,MICROTEC_28200_processed_boxes.h5,SWIR_t3,t3,sound1,sound,104.66172727272728
train,MICROTEC_28200_processed_boxes.h5,SWIR_t3,t3,sound2,sound,105.53672727272728
train,MICROTEC_28200_processed_boxes.h5,SWIR_t3,t3,sound3,sound,100.43631818181818
train,MICROTEC_28200_processed_boxes.h5,SWIR_t3,t3,sound4,sound,105.36931818181819
train,MICROTEC_28201_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,105.3385
train,MICROTEC_28201_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,102.35531818181818
train,MICROTEC_28201_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,115.653
train,MICROTEC_28201_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,101.16922727272727
train,MICROTEC_28201_processed_boxes.h5,SWIR_t0,t0,sound1,sound,111.92368181818182
train,MICROTEC_28201_processed_boxes.h5,SWIR_t0,t0,sound2,sound,108.90459090909091
train,MICROTEC_28201_processed_boxes.h5,SWIR_t0,t0,sound3,sound,103.46695454545454
train,MICROTEC_28201_processed_boxes.h5,SWIR_t0,t0,sound4,sound,106.81677272727272
train,MICROTEC_28201_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,89.01831818181819
train,MICROTEC_28201_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,92.54822727272727
train,MICROTEC_28201_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,95.96327272727272
train,MICROTEC_28201_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,93.30863636363637
train,MICROTEC_28201_processed_boxes.h5,SWIR_t1,t1,sound1,sound,122.11654545454546
train,MICROTEC_28201_processed_boxes.h5,SWIR_t1,t1,sound2,sound,108.6105
train,MICROTEC_28201_processed_boxes.h5,SWIR_t1,t1,sound3,sound,97.86995454545455
train,MICROTEC_28201_processed_boxes.h5,SWIR_t1,t1,sound4,sound,110.4475
train,MICROTEC_28201_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,101.5439090909091
train,MICROTEC_28201_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,124.32786363636363
train,MICROTEC_28201_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,112.29863636363636
train,MICROTEC_28201_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,110.18177272727273
train,MICROTEC_28201_processed_boxes.h5,SWIR_t3,t3,sound1,sound,111.84190909090908
train,MICROTEC_28201_processed_boxes.h5,SWIR_t3,t3,sound2,sound,108.40290909090909
train,MICROTEC_28201_processed_boxes.h5,SWIR_t3,t3,sound3,sound,101.13195454545455
train,MICROTEC_28201_processed_boxes.h5,SWIR_t3,t3,sound4,sound,106.3345
train,MICROTEC_28202_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,98.4825
train,MICROTEC_28202_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,104.9279090909091
train,MICROTEC_28202_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,117.24227272727273
train,MICROTEC_28202_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,111.01177272727273
train,MICROTEC_28202_processed_boxes.h5,SWIR_t0,t0,sound1,sound,96.6195909090909
train,MICROTEC_28202_processed_boxes.h5,SWIR_t0,t0,sound2,sound,116.73618181818182
train,MICROTEC_28202_processed_boxes.h5,SWIR_t0,t0,sound3,sound,113.51318181818182
train,MICROTEC_28202_processed_boxes.h5,SWIR_t0,t0,sound4,sound,106.75290909090909
train,MICROTEC_28202_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,85.76059090909091
train,MICROTEC_28202_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,92.50518181818182
train,MICROTEC_28202_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,93.88659090909091
train,MICROTEC_28202_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,92.90445454545454
train,MICROTEC_28202_processed_boxes.h5,SWIR_t1,t1,sound1,sound,99.65018181818182
train,MICROTEC_28202_processed_boxes.h5,SWIR_t1,t1,sound2,sound,119.95063636363636
train,MICROTEC_28202_processed_boxes.h5,SWIR_t1,t1,sound3,sound,113.555
train,MICROTEC_28202_processed_boxes.h5,SWIR_t1,t1,sound4,sound,106.003
train,MICROTEC_28202_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,107.86881818181818
train,MICROTEC_28202_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,85.78431818181818
train,MICROTEC_28202_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,85.44136363636363
train,MICROTEC_28202_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,80.03268181818181
train,MICROTEC_28202_processed_boxes.h5,SWIR_t3,t3,sound1,sound,98.42131818181818
train,MICROTEC_28202_processed_boxes.h5,SWIR_t3,t3,sound2,sound,121.34231818181819
train,MICROTEC_28202_processed_boxes.h5,SWIR_t3,t3,sound3,sound,116.18086363636364
train,MICROTEC_28202_processed_boxes.h5,SWIR_t3,t3,sound4,sound,107.00031818181819
train,MICROTEC_28203_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,105.17954545454545
train,MICROTEC_28203_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,109.58727272727273
train,MICROTEC_28203_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,100.74740909090909
train,MICROTEC_28203_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,107.42
train,MICROTEC_28203_processed_boxes.h5,SWIR_t0,t0,sound1,sound,114.07968181818181
train,MICROTEC_28203_processed_boxes.h5,SWIR_t0,t0,sound2,sound,115.83586363636364
train,MICROTEC_28203_processed_boxes.h5,SWIR_t0,t0,sound3,sound,102.39040909090909
train,MICROTEC_28203_processed_boxes.h5,SWIR_t0,t0,sound4,sound,110.29372727272727
train,MICROTEC_28203_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,114.13618181818183
train,MICROTEC_28203_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,91.21022727272727
train,MICROTEC_28203_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,73.21063636363637
train,MICROTEC_28203_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,93.08863636363637
train,MICROTEC_28203_processed_boxes.h5,SWIR_t1,t1,sound1,sound,108.12845454545455
train,MICROTEC_28203_processed_boxes.h5,SWIR_t1,t1,sound2,sound,105.94954545454546
train,MICROTEC_28203_processed_boxes.h5,SWIR_t1,t1,sound3,sound,102.0199090909091
train,MICROTEC_28203_processed_boxes.h5,SWIR_t1,t1,sound4,sound,115.44527272727272
train,MICROTEC_28203_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,106.65595454545455
train,MICROTEC_28203_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,108.71045454545454
train,MICROTEC_28203_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,103.57459090909092
train,MICROTEC_28203_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,108.19795454545455
train,MICROTEC_28203_processed_boxes.h5,SWIR_t3,t3,sound1,sound,104.61418181818182
train,MICROTEC_28203_processed_boxes.h5,SWIR_t3,t3,sound2,sound,113.06431818181818
train,MICROTEC_28203_processed_boxes.h5,SWIR_t3,t3,sound3,sound,104.33331818181819
train,MICROTEC_28203_processed_boxes.h5,SWIR_t3,t3,sound4,sound,108.00990909090909
train,MICROTEC_28204_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,114.77936363636364
train,MICROTEC_28204_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,113.67795454545454
train,MICROTEC_28204_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,103.44604545454546
train,MICROTEC_28204_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,103.77359090909091
train,MICROTEC_28204_processed_boxes.h5,SWIR_t0,t0,sound1,sound,107.47286363636364
train,MICROTEC_28204_processed_boxes.h5,SWIR_t0,t0,sound2,sound,105.71568181818182
train,MICROTEC_28204_processed_boxes.h5,SWIR_t0,t0,sound3,sound,110.02204545454545
train,MICROTEC_28204_processed_boxes.h5,SWIR_t0,t0,sound4,sound,109.79140909090908
train,MICROTEC_28204_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,112.30795454545455
train,MICROTEC_28204_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,97.67004545454546
train,MICROTEC_28204_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,94.08872727272727
train,MICROTEC_28204_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,87.98827272727273
train,MICROTEC_28204_processed_boxes.h5,SWIR_t1,t1,sound1,sound,106.97990909090909
train,MICROTEC_28204_processed_boxes.h5,SWIR_t1,t1,sound2,sound,103.80936363636364
train,MICROTEC_28204_processed_boxes.h5,SWIR_t1,t1,sound3,sound,113.68086363636364
train,MICROTEC_28204_processed_boxes.h5,SWIR_t1,t1,sound4,sound,120.8580909090909
train,MICROTEC_28204_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,123.4240909090909
train,MICROTEC_28204_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,107.27754545454546
train,MICROTEC_28204_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,116.76536363636363
train,MICROTEC_28204_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,122.93963636363637
train,MICROTEC_28204_processed_boxes.h5,SWIR_t3,t3,sound1,sound,105.88472727272728
train,MICROTEC_28204_processed_boxes.h5,SWIR_t3,t3,sound2,sound,108.2805
train,MICROTEC_28204_processed_boxes.h5,SWIR_t3,t3,sound3,sound,112.1645
train,MICROTEC_28204_processed_boxes.h5,SWIR_t3,t3,sound4,sound,109.33213636363637
train,MICROTEC_28205_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,104.93145454545454
train,MICROTEC_28205_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,103.6064090909091
train,MICROTEC_28205_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,101.84427272727272
train,MICROTEC_28205_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,101.56436363636364
train,MICROTEC_28205_processed_boxes.h5,SWIR_t0,t0,sound1,sound,112.06113636363636
train,MICROTEC_28205_processed_boxes.h5,SWIR_t0,t0,sound2,sound,100.83495454545455
train,MICROTEC_28205_processed_boxes.h5,SWIR_t0,t0,sound3,sound,109.1645909090909
train,MICROTEC_28205_processed_boxes.h5,SWIR_t0,t0,sound4,sound,108.1714090909091
train,MICROTEC_28205_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,99.66231818181818
train,MICROTEC_28205_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,95.05959090909091
train,MICROTEC_28205_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,103.01336363636364
train,MICROTEC_28205_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,95.05868181818182
train,MICROTEC_28205_processed_boxes.h5,SWIR_t1,t1,sound1,sound,102.7129090909091
train,MICROTEC_28205_processed_boxes.h5,SWIR_t1,t1,sound2,sound,108.58563636363637
train,MICROTEC_28205_processed_boxes.h5,SWIR_t1,t1,sound3,sound,112.0135
train,MICROTEC_28205_processed_boxes.h5,SWIR_t1,t1,sound4,sound,104.43886363636364
train,MICROTEC_28205_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,102.27413636363636
train,MICROTEC_28205_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,96.10790909090909
train,MICROTEC_28205_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,94.45004545454546
train,MICROTEC_28205_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,105.27072727272727
train,MICROTEC_28205_processed_boxes.h5,SWIR_t3,t3,sound1,sound,109.83418181818182
train,MICROTEC_28205_processed_boxes.h5,SWIR_t3,t3,sound2,sound,105.9715
train,MICROTEC_28205_processed_boxes.h5,SWIR_t3,t3,sound3,sound,108.3285909090909
train,MICROTEC_28205_processed_boxes.h5,SWIR_t3,t3,sound4,sound,110.49831818181818
train,MICROTEC_28206_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,106.51786363636364
train,MICROTEC_28206_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,102.64436363636364
train,MICROTEC_28206_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,111.50686363636363
train,MICROTEC_28206_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,115.14631818181819
train,MICROTEC_28206_processed_boxes.h5,SWIR_t0,t0,sound1,sound,94.6804090909091
train,MICROTEC_28206_processed_boxes.h5,SWIR_t0,t0,sound2,sound,107.07972727272727
train,MICROTEC_28206_processed_boxes.h5,SWIR_t0,t0,sound3,sound,118.67577272727273
train,MICROTEC_28206_processed_boxes.h5,SWIR_t0,t0,sound4,sound,109.11463636363636
train,MICROTEC_28206_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,89.61586363636364
train,MICROTEC_28206_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,92.00131818181818
train,MICROTEC_28206_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,95.08481818181818
train,MICROTEC_28206_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,116.80940909090909
train,MICROTEC_28206_processed_boxes.h5,SWIR_t1,t1,sound1,sound,106.44381818181819
train,MICROTEC_28206_processed_boxes.h5,SWIR_t1,t1,sound2,sound,108.5065909090909
train,MICROTEC_28206_processed_boxes.h5,SWIR_t1,t1,sound3,sound,106.62286363636363
train,MICROTEC_28206_processed_boxes.h5,SWIR_t1,t1,sound4,sound,112.05481818181818
train,MICROTEC_28206_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,93.20513636363637
train,MICROTEC_28206_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,123.13972727272727
train,MICROTEC_28206_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,105.76590909090909
train,MICROTEC_28206_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,112.48536363636363
train,MICROTEC_28206_processed_boxes.h5,SWIR_t3,t3,sound1,sound,97.28777272727272
train,MICROTEC_28206_processed_boxes.h5,SWIR_t3,t3,sound2,sound,108.28559090909091
train,MICROTEC_28206_processed_boxes.h5,SWIR_t3,t3,sound3,sound,106.50618181818182
train,MICROTEC_28206_processed_boxes.h5,SWIR_t3,t3,sound4,sound,112.44645454545454
train,MICROTEC_28207_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,101.72659090909092
train,MICROTEC_28207_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,102.58318181818181
train,MICROTEC_28207_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,103.66418181818182
train,MICROTEC_28207_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,117.99259090909091
train,MICROTEC_28207_processed_boxes.h5,SWIR_t0,t0,sound1,sound,103.66404545454546
train,MICROTEC_28207_processed_boxes.h5,SWIR_t0,t0,sound2,sound,106.7565
train,MICROTEC_28207_processed_boxes.h5,SWIR_t0,t0,sound3,sound,111.59904545454546
train,MICROTEC_28207_processed_boxes.h5,SWIR_t0,t0,sound4,sound,113.14854545454546
train,MICROTEC_28207_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,91.66613636363637
train,MICROTEC_28207_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,86.03472727272727
train,MICROTEC_28207_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,110.07009090909091
train,MICROTEC_28207_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,104.123
train,MICROTEC_28207_processed_boxes.h5,SWIR_t1,t1,sound1,sound,98.95918181818182
train,MICROTEC_28207_processed_boxes.h5,SWIR_t1,t1,sound2,sound,109.17622727272727
train,MICROTEC_28207_processed_boxes.h5,SWIR_t1,t1,sound3,sound,109.08163636363636
train,MICROTEC_28207_processed_boxes.h5,SWIR_t1,t1,sound4,sound,111.54622727272728
train,MICROTEC_28207_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,115.10181818181819
train,MICROTEC_28207_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,131.84713636363637
train,MICROTEC_28207_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,111.02345454545454
train,MICROTEC_28207_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,117.5559090909091
train,MICROTEC_28207_processed_boxes.h5,SWIR_t3,t3,sound1,sound,114.33404545454546
train,MICROTEC_28207_processed_boxes.h5,SWIR_t3,t3,sound2,sound,115.92418181818182
train,MICROTEC_28207_processed_boxes.h5,SWIR_t3,t3,sound3,sound,107.23586363636363
train,MICROTEC_28207_processed_boxes.h5,SWIR_t3,t3,sound4,sound,108.7985
train,MICROTEC_28208_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,104.22218181818182
train,MICROTEC_28208_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,104.67540909090908
train,MICROTEC_28208_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,107.1225909090909
train,MICROTEC_28208_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,104.19713636363636
train,MICROTEC_28208_processed_boxes.h5,SWIR_t0,t0,sound1,sound,106.0540909090909
train,MICROTEC_28208_processed_boxes.h5,SWIR_t0,t0,sound2,sound,108.48868181818182
train,MICROTEC_28208_processed_boxes.h5,SWIR_t0,t0,sound3,sound,99.05059090909091
train,MICROTEC_28208_processed_boxes.h5,SWIR_t0,t0,sound4,sound,109.72545454545454
train,MICROTEC_28208_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,100.9725
train,MICROTEC_28208_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,88.20986363636364
train,MICROTEC_28208_processed_boxes.h5,SWIR_t1,t1,bruised3,bruised,94.38622727272727
train,MICROTEC_28208_processed_boxes.h5,SWIR_t1,t1,bruised4,bruised,90.20513636363637
train,MICROTEC_28208_processed_boxes.h5,SWIR_t1,t1,sound1,sound,106.8949090909091
train,MICROTEC_28208_processed_boxes.h5,SWIR_t1,t1,sound2,sound,112.54895454545455
train,MICROTEC_28208_processed_boxes.h5,SWIR_t1,t1,sound3,sound,98.32777272727273
train,MICROTEC_28208_processed_boxes.h5,SWIR_t1,t1,sound4,sound,103.09586363636363
train,MICROTEC_28208_processed_boxes.h5,SWIR_t3,t3,bruised1,bruised,100.74277272727272
train,MICROTEC_28208_processed_boxes.h5,SWIR_t3,t3,bruised2,bruised,100.59377272727272
train,MICROTEC_28208_processed_boxes.h5,SWIR_t3,t3,bruised3,bruised,108.4519090909091
train,MICROTEC_28208_processed_boxes.h5,SWIR_t3,t3,bruised4,bruised,90.38086363636364
train,MICROTEC_28208_processed_boxes.h5,SWIR_t3,t3,sound1,sound,107.31236363636364
train,MICROTEC_28208_processed_boxes.h5,SWIR_t3,t3,sound2,sound,119.99104545454546
train,MICROTEC_28208_processed_boxes.h5,SWIR_t3,t3,sound3,sound,106.61509090909091
train,MICROTEC_28208_processed_boxes.h5,SWIR_t3,t3,sound4,sound,104.09731818181818
train,MICROTEC_28209_processed_boxes.h5,SWIR_t0,t0,bruised1,sound,130.0388181818182
train,MICROTEC_28209_processed_boxes.h5,SWIR_t0,t0,bruised2,sound,116.46963636363637
train,MICROTEC_28209_processed_boxes.h5,SWIR_t0,t0,bruised3,sound,112.66036363636364
train,MICROTEC_28209_processed_boxes.h5,SWIR_t0,t0,bruised4,sound,102.74359090909091
train,MICROTEC_28209_processed_boxes.h5,SWIR_t0,t0,sound1,sound,115.40127272727273
train,MICROTEC_28209_processed_boxes.h5,SWIR_t0,t0,sound2,sound,122.92727272727272
train,MICROTEC_28209_processed_boxes.h5,SWIR_t0,t0,sound3,sound,108.95840909090909
train,MICROTEC_28209_processed_boxes.h5,SWIR_t0,t0,sound4,sound,109.11527272727272
train,MICROTEC_28209_processed_boxes.h5,SWIR_t1,t1,bruised1,bruised,98.21659090909091
train,MICROTEC_28209_processed_boxes.h5,SWIR_t1,t1,bruised2,bruised,104.12368181818182
